listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0393,L0272,synthetic,Levi's,Jeans,Denim,XS,New,2,7282,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,levi's,0,1700.0,7000.0,1,0.08239494644328481,0.10299368305410601,0.08396694273895995,0.10377719519854586,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0394,L0041,synthetic,Global Desi,Ethnic Wear,Silk,M,Used,6,4768,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,250,300,train,global desi,0,2000.0,4500.0,1,0.05243288590604027,0.06291946308724833,0.0493419579915847,0.0628836160149364,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0395,L0244,synthetic,Nike,Activewear,Polyester,M,Used,9,10438,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,0.04790189691511784,0.057482276298141406,0.048735055999892786,0.05843821522133207,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0396,L0374,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,4,40204,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3900,5000,train,louis vuitton,1,80000.0,0.0,1,0.09700527310715351,0.12436573475276091,0.09736575115349422,0.12455865286038635,3900,5000,0,0,0.0,0.0,0,tier_split_tier5
L0397,L0232,synthetic,Neeru's,Lehenga,Silk,M,New,3,9742,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1000,1200,train,neeru's,0,5000.0,18000.0,1,0.10264832683227264,0.12317799219872716,0.10281871614521086,0.1240032997825495,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0399,L0296,synthetic,Raw Mango,Saree,Silk,M,Like New,9,19798,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,train,raw mango,0,15000.0,90000.0,1,0.09091827457318921,0.11617335084351954,0.0919881995100242,0.1164505567432941,1800,2300,0,0,0.0,0.0,0,tier_split_tier5
L0400,L0182,synthetic,H&M,Dress,Cotton,S,Like New,10,992,Tier 1,0.05,0.06,0.9,0.8,1.05,1.0,40,40,train,h&m,0,1500.0,3000.0,1,0.04032258064516129,0.04032258064516129,0.03934783344982072,0.041800591888723725,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0401,L0373,synthetic,Tarun Tahiliani,Lehenga,Silk,S,Used,16,27020,Tier 5,0.11,0.14,0.7,0.6,1.1,1.05,1400,1800,train,tarun tahiliani,1,40000.0,0.0,1,0.05181347150259067,0.06661732050333087,0.05836321600088593,0.07447264740534751,1600,2000,200,200,0.14285714285714285,0.1111111111111111,0,tier_split_tier5
L0402,L0143,synthetic,Prada,Dress,Silk,M,Like New,12,75472,Tier 5,0.11,0.14,0.9,0.7,1.05,1.05,5800,7300,train,prada,1,35000.0,0.0,1,0.07684969260122959,0.09672461310154759,0.07639991908042924,0.09706434938350271,5800,7300,0,0,0.0,0.0,0,tier_split_tier5
L0404,L0031,synthetic,Suta,Saree,Silk,M,New,1,2828,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,0.0884016973125884,0.10608203677510608,0.08433717509090553,0.10595343528524073,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0405,L0375,synthetic,Burberry,Jacket,Cotton,XS,Used,8,24888,Tier 5,0.11,0.14,0.7,0.8,1.05,1.0,1600,2000,train,burberry,1,40000.0,0.0,1,0.06428801028608165,0.08036001285760205,0.06541731104758272,0.08144459461965213,1600,2000,0,0,0.0,0.0,0,tier_split_tier5
L0407,L0036,synthetic,Jaypore,Saree,Silk,M,Like New,9,8900,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,650,800,train,jaypore,0,1000.0,12000.0,1,0.07303370786516854,0.0898876404494382,0.07276035643677298,0.08865222082909213,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0408,L0021,synthetic,Tarun Tahiliani,Saree,Silk,M,Used,7,72282,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5100,6500,train,tarun tahiliani,1,40000.0,0.0,1,0.07055698514152901,0.08992556929802717,0.07071461991484072,0.09040326509721082,5100,6500,0,0,0.0,0.0,0,tier_split_tier5
L0409,L0105,synthetic,House of Masaba,Saree,Silk,M,Like New,7,13322,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,0.07506380423359856,0.09007656508031828,0.07461310756507998,0.08960696512866675,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0411,L0140,synthetic,Prada,Dress,Silk,S,Used,5,80407,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,6100,7800,train,prada,1,35000.0,0.0,1,0.07586404168791275,0.09700647953536384,0.07631596494634948,0.09692713425644159,6100,7800,0,0,0.0,0.0,0,tier_split_tier5
L0414,L0190,synthetic,Global Desi,Saree,Silk,M,Like New,5,1296,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,70,80,train,global desi,0,2000.0,4500.0,1,0.05401234567901234,0.06172839506172839,0.05443555335585669,0.0644419411128997,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0416,L0080,synthetic,Anita Dongre,Ethnic Wear,Silk,M,Used,14,21370,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1300,1700,train,anita dongre,1,10000.0,0.0,1,0.06083294337856809,0.0795507721104352,0.06078635900295825,0.07971841986348936,1300,1700,0,0,0.0,0.0,0,tier_split_tier5
L0417,L0241,synthetic,GAP,Jeans,Denim,L,Like New,11,7600,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,400,500,train,gap,0,3000.0,6000.0,1,0.05263157894736842,0.06578947368421052,0.05398376771635154,0.06688457050733816,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0418,L0115,synthetic,American Eagle,Jeans,Denim,XS,Like New,7,8118,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,train,american eagle,0,3000.0,5000.0,1,0.06159152500615915,0.07390983000739099,0.06260644349113154,0.07458220657266504,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0419,L0180,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,11,166168,Tier 5,0.11,0.14,0.9,0.7,1.05,1.05,12700,16200,train,louis vuitton,1,80000.0,0.0,1,0.0764286745943864,0.09749169515189447,0.07661783576875915,0.09746070073732596,12700,16200,0,0,0.0,0.0,0,tier_split_tier5
L0420,L0060,synthetic,FBB,Ethnic Wear,Cotton,S,New,3,903,Tier 1,0.05,0.06,1.0,1.0,1.1,1.0,50,60,train,fbb,0,700.0,1500.0,1,0.05537098560354374,0.0664451827242525,0.052957073915348644,0.06362341316794401,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0422,L0296,synthetic,Raw Mango,Saree,Silk,M,Like New,3,17609,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,2000,2600,train,raw mango,0,15000.0,90000.0,1,0.1135782838321313,0.14765176898177068,0.11345500394414804,0.1458386195552214,2000,2600,0,0,0.0,0.0,0,tier_split_tier5
L0423,L0344,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,5,10382,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,750,950,train,tommy hilfiger,0,5000.0,10000.0,1,0.07224041610479677,0.0915045270660759,0.0728378302176088,0.08933878481499562,750,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0424,L0340,synthetic,Mufti,Shirt,Cotton,S,Like New,7,5248,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,350,400,train,mufti,0,2500.0,5000.0,1,0.06669207317073171,0.07621951219512195,0.06612873517609705,0.0774050436410694,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0426,L0001,synthetic,Sabyasachi,Ethnic Wear,Silk,M,New,3,93293,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,11900,15100,train,sabyasachi,1,60000.0,0.0,1,0.12755512203487937,0.16185565905266205,0.12685329458121913,0.16118886159966972,11800,15000,100,100,0.008403361344537815,0.006622516556291391,0,tier_split_tier5
L0427,L0346,synthetic,Raw Mango,Saree,Silk,S,Used,7,25061,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,1800,2300,train,raw mango,0,15000.0,90000.0,1,0.0718247476158174,0.09177606639798891,0.07159821625698076,0.09140505124282448,1800,2300,0,0,0.0,0.0,0,tier_split_tier5
L0428,L0340,synthetic,Mufti,Shirt,Cotton,L,Like New,5,6026,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,550,train,mufti,0,2500.0,5000.0,1,0.07467640225688682,0.09127115831397278,0.07493154738559293,0.08984032058978136,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0429,L0116,synthetic,Under Armour,Activewear,Polyester,M,New,1,8018,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,under armour,0,5000.0,10000.0,1,0.08730356697430781,0.10601147418308805,0.08699470517684381,0.10588082488328394,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0430,L0323,synthetic,Rohit Bal,Ethnic Wear,Silk,S,Like New,15,25337,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,2000,2600,train,rohit bal,1,30000.0,0.0,1,0.07893594348186447,0.10261672652642381,0.07896366559843301,0.10262283802705469,2000,2600,0,0,0.0,0.0,0,tier_split_tier5
L0431,L0353,synthetic,Rangriti,Kurta,Cotton,L,New,6,2088,Tier 2,0.06,0.07,1.0,0.9,1.0,1.0,110,130,train,rangriti,0,800.0,1800.0,1,0.05268199233716475,0.06226053639846743,0.052876668995425403,0.06138227057788129,110,130,0,0,0.0,0.0,0,tier_split_tier1to4
L0435,L0362,synthetic,Roadster,Jeans,Denim,M,Like New,9,4992,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,250,300,train,roadster,0,500.0,2500.0,1,0.05008012820512821,0.06009615384615385,0.05056710987462387,0.060635033884684046,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0436,L0200,synthetic,Mufti,Shirt,Linen,XS,Used,13,3589,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,0.03622178879910839,0.04458066313736417,0.035753774276925124,0.044723321721586426,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0437,L0181,synthetic,Red Tape,Shirt,Linen,S,New,4,1148,Tier 1,0.05,0.06,1.0,0.9,1.0,1.03,50,60,train,red tape,0,1500.0,5000.0,1,0.04355400696864112,0.05226480836236934,0.04441875296563821,0.05436320106566161,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0438,L0140,synthetic,Prada,Dress,Silk,S,Like New,4,91210,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,9000,11400,train,prada,1,35000.0,0.0,1,0.09867339107553996,0.12498629536235062,0.09834429162731323,0.12531350953536238,9000,11400,0,0,0.0,0.0,0,tier_split_tier5
L0439,L0240,synthetic,Marks & Spencer,Dress,Cotton,XS,Used,10,8384,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,marks & spencer,0,3000.0,6000.0,1,0.05367366412213741,0.06560114503816794,0.05384424142963288,0.06543708321543766,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0440,L0220,synthetic,Anouk,Kurta,Cotton,M,Like New,8,3764,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,190,250,train,anouk,0,500.0,7000.0,1,0.05047821466524974,0.06641870350690754,0.049843809658822125,0.06524707588135523,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0444,L0112,synthetic,Zudio,Shirt,Cotton,M,Like New,1,353,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,0.056657223796033995,0.056657223796033995,0.05109911649315892,0.05349908725519507,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0445,L0084,synthetic,Style Bazaar,Top,Polyester,L,Used,10,286,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,0.03496503496503497,0.03496503496503497,0.03279404135807261,0.032712721657194306,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0447,L0155,synthetic,Uniqlo,Jacket,Denim,XS,Like New,9,1790,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,0.0446927374301676,0.05027932960893855,0.04588963665160833,0.051749301315211604,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0448,L0190,synthetic,Global Desi,Saree,Silk,M,Like New,9,1720,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,90,100,train,global desi,0,2000.0,4500.0,1,0.05232558139534884,0.05813953488372093,0.051131181721416744,0.05818380314220721,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0449,L0326,synthetic,Zudio,Top,Cotton,XL,Like New,8,977,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,40,train,zudio,0,400.0,1200.0,1,0.04094165813715456,0.04094165813715456,0.03798628603376908,0.04039461627031723,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0450,L0276,synthetic,Easybuy,Shirt,Cotton,M,New,2,1548,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,90,110,train,easybuy,0,500.0,1200.0,1,0.05813953488372093,0.0710594315245478,0.05883575186038928,0.07077615759753372,90,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0451,L0045,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,7,6032,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,400,500,train,tommy hilfiger,0,5000.0,10000.0,1,0.06631299734748011,0.08289124668435013,0.06450001422838049,0.08079139151015656,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0452,L0254,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,6,24099,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2500,3200,train,anita dongre,1,10000.0,0.0,1,0.10373874434623843,0.1327855927631852,0.10392229178148471,0.13193823387849543,2500,3200,0,0,0.0,0.0,0,tier_split_tier5
L0453,L0306,synthetic,Soch,Saree,Silk,L,Used,5,3608,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,180,250,train,soch,0,1200.0,3000.0,1,0.04988913525498891,0.06929046563192905,0.049244933734226774,0.0635745047696829,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0456,L0272,synthetic,Levi's,Jeans,Denim,M,Used,5,7800,Tier 4,0.09,0.11,0.7,0.9,0.95,1.0,400,500,train,levi's,0,1700.0,7000.0,1,0.05128205128205128,0.0641025641025641,0.05384252972492985,0.06582616215012768,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0457,L0062,synthetic,HRX,Activewear,Polyester,M,New,3,2385,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,140,160,train,hrx,0,650.0,3000.0,1,0.05870020964360587,0.06708595387840671,0.057875208135927836,0.06616741781139021,140,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0459,L0175,synthetic,Spykar,Shirt,Cotton,M,New,1,1230,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,70,90,train,spykar,0,2000.0,4000.0,1,0.056910569105691054,0.07317073170731707,0.05645329422281302,0.07095457765591918,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0460,L0206,synthetic,Style Bazaar,Top,Polyester,XS,Like New,3,827,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,40,train,style bazaar,0,500.0,1200.0,1,0.04836759371221282,0.04836759371221282,0.046611572388439014,0.05024244165597638,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0461,L0044,synthetic,Aurelia,Kurta,Cotton,L,Like New,10,1102,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,aurelia,0,850.0,2000.0,1,0.036297640653357534,0.045372050816696916,0.03625206754952232,0.04439963971293352,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0462,L0231,synthetic,Nalli,Saree,Silk,S,Used,5,9460,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,600,750,train,nalli,0,4000.0,20000.0,1,0.06342494714587738,0.07928118393234672,0.06392909442442893,0.07795643510397166,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0463,L0051,synthetic,Prada,Dress,Silk,M,Like New,9,91014,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,7900,10100,train,prada,1,35000.0,0.0,1,0.0867998329927264,0.1109719383831059,0.0871889355803393,0.11115741516288914,7900,10100,0,0,0.0,0.0,0,tier_split_tier5
L0464,L0283,synthetic,Max Fashion,Jeans,Denim,S,Like New,9,2728,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,170,train,max fashion,0,700.0,1500.0,1,0.047653958944281524,0.062316715542521994,0.04562350697962475,0.06108083238858061,120,170,10,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L0465,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,9,10927,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,650,800,train,meena bazaar,0,6000.0,25000.0,1,0.05948567767914341,0.07321314175894574,0.05808702848609417,0.07218546140802362,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0469,L0222,synthetic,Pantaloons,Shirt,Cotton,L,Used,10,3351,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,train,pantaloons,0,500.0,3000.0,1,0.03879438973440764,0.050731125037302295,0.03897516966659207,0.04976799732131066,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L0470,L0295,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,4,10084,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,750,900,train,tommy hilfiger,0,5000.0,10000.0,1,0.07437524791749306,0.08925029750099167,0.07293734098506267,0.08889645345406748,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0471,L0090,synthetic,Zara,Dress,Linen,S,Like New,5,6676,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,550,650,train,zara,0,3000.0,6000.0,1,0.08238466147393649,0.09736369083283403,0.08063932403282462,0.09702161655837005,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0474,L0060,synthetic,FBB,Ethnic Wear,Cotton,XL,Used,8,905,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,30,30,train,fbb,0,700.0,1500.0,1,0.03314917127071823,0.03314917127071823,0.031173869011482995,0.03339380523292838,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0477,L0160,synthetic,Calvin Klein,Jacket,Denim,M,Used,11,7524,Tier 4,0.09,0.11,0.7,0.7,1.05,1.0,350,450,train,calvin klein,0,5000.0,30000.0,1,0.04651780967570441,0.05980861244019139,0.04732800602573256,0.05763946369579409,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0478,L0332,synthetic,Aurelia,Dress,Linen,XL,Like New,8,3729,Tier 3,0.07,0.09,0.9,0.8,1.05,1.03,200,250,train,aurelia,0,850.0,2000.0,1,0.053633681952266025,0.06704210244033253,0.05474122601637731,0.06909283079272689,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0479,L0125,synthetic,Max Fashion,Jeans,Denim,M,New,2,1260,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,70,80,train,max fashion,0,700.0,1500.0,1,0.05555555555555555,0.06349206349206349,0.05552640059082442,0.06522071450220596,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0480,L0142,synthetic,Louis Vuitton,Shirt,Linen,XS,Like New,9,79822,Tier 5,0.11,0.14,0.9,0.8,1.0,1.03,6500,8300,train,louis vuitton,1,80000.0,0.0,1,0.08143118438525719,0.10398135852271304,0.08134474079345563,0.10384231049472696,6500,8300,0,0,0.0,0.0,0,tier_split_tier5
L0483,L0120,synthetic,Vishal Mega Mart,Shirt,Cotton,XL,Like New,5,414,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,20,train,vishal mega mart,0,400.0,1000.0,1,0.04830917874396135,0.04830917874396135,0.04584840218576016,0.04972113648481872,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0484,L0334,synthetic,Max Fashion,Jeans,Denim,XL,New,1,3088,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,200,250,train,max fashion,0,700.0,1500.0,1,0.06476683937823834,0.08095854922279792,0.06548769291840922,0.08254434179951316,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0485,L0226,synthetic,Mufti,Shirt,Cotton,M,Used,11,4595,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,160,200,train,mufti,0,2500.0,5000.0,1,0.03482045701849837,0.04352557127312296,0.0353657061377215,0.044724992611463316,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0487,L0274,synthetic,Pantaloons,Shirt,Cotton,M,Used,5,5223,Tier 4,0.09,0.11,0.7,0.9,1.0,1.0,300,350,train,pantaloons,0,500.0,3000.0,1,0.05743825387708214,0.06701129618992915,0.05658782648279097,0.06744670629433262,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0488,L0121,synthetic,Roadster,Shirt,Cotton,M,New,3,1290,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,train,roadster,0,500.0,2500.0,1,0.06201550387596899,0.06976744186046512,0.06053593844008292,0.06932555499076413,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0489,L0361,synthetic,Pantaloons,Top,Cotton,XL,Used,4,5248,Tier 4,0.09,0.11,0.7,0.9,1.0,1.0,300,350,train,pantaloons,0,500.0,3000.0,1,0.057164634146341466,0.06669207317073171,0.057028568884430086,0.06784948796662511,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0491,L0196,synthetic,Bewakoof,Top,Cotton,S,New,1,981,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,bewakoof,0,800.0,1800.0,1,0.0509683995922528,0.06116207951070336,0.05077690532722771,0.06069203172196218,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0492,L0236,synthetic,Masaba,Dress,Cotton,S,Used,7,9553,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,500,600,train,masaba,0,5000.0,20000.0,1,0.05233957918978331,0.06280749502773998,0.052373769669104966,0.06339168066471661,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0493,L0081,synthetic,FBB,Kurta,Cotton,M,Used,9,949,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,fbb,0,700.0,1500.0,1,0.03161222339304531,0.03161222339304531,0.030610408953676064,0.031237836190856367,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0494,L0234,synthetic,AND,Dress,Linen,M,New,4,6543,Tier 4,0.09,0.11,1.0,0.9,1.05,1.03,550,700,train,and,0,750.0,7500.0,1,0.08405930001528351,0.10698456365581538,0.08548299783554612,0.1045089882871383,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0496,L0255,synthetic,Sabyasachi,Saree,Silk,S,Like New,14,26098,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,2100,2700,train,sabyasachi,1,60000.0,0.0,1,0.08046593608705647,0.10345620354050118,0.08032154431128516,0.10304619474393462,2100,2700,0,0,0.0,0.0,0,tier_split_tier5
L0498,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Used,6,24892,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2000,2500,train,tarun tahiliani,1,40000.0,0.0,1,0.08034709946970914,0.10043387433713644,0.08033071125124933,0.10136666433199513,2000,2500,0,0,0.0,0.0,0,tier_split_tier5
L0499,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,5,4480,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,0.05580357142857143,0.06696428571428571,0.05586335929056844,0.06762799598275548,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0500,L0140,synthetic,Prada,Dress,Silk,S,Like New,10,98142,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,8600,10900,train,prada,1,35000.0,0.0,1,0.08762813066780788,0.11106356096268671,0.08740184886862229,0.11110641082673056,8600,10900,0,0,0.0,0.0,0,tier_split_tier5
L0502,L0204,synthetic,Vishal Mega Mart,Jeans,Denim,XS,Like New,8,1383,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,0.04338394793926247,0.05061460592913955,0.042377598305396606,0.04938195688662986,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0503,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Like New,13,10378,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,700,850,train,meena bazaar,0,6000.0,25000.0,1,0.06745037579495086,0.08190402775101176,0.07173032641169605,0.08679549497149472,750,900,50,50,0.07142857142857142,0.058823529411764705,0,tier_split_tier1to4
L0504,L0056,synthetic,Bewakoof,Top,Polyester,S,Like New,7,620,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,30,train,bewakoof,0,800.0,1800.0,1,0.03225806451612903,0.04838709677419355,0.03509735704230287,0.0454786906232634,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0505,L0326,synthetic,Zudio,Top,Cotton,S,Like New,8,957,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,zudio,0,400.0,1200.0,1,0.03134796238244514,0.04179728317659352,0.03490717011367167,0.04245146663285352,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0506,L0050,synthetic,Fabindia,Kurta,Cotton,XL,Used,12,2824,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,100,120,train,fabindia,0,1000.0,9000.0,1,0.03541076487252125,0.042492917847025496,0.03525114571850409,0.043537894463497775,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0507,L0373,synthetic,Tarun Tahiliani,Lehenga,Silk,S,Like New,13,32048,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,2600,3300,train,tarun tahiliani,1,40000.0,0.0,1,0.08112830753869196,0.10297054418372441,0.08031517179770385,0.1028697978232028,2600,3300,0,0,0.0,0.0,0,tier_split_tier5
L0508,L0190,synthetic,Global Desi,Saree,Silk,M,Like New,7,1723,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,90,100,train,global desi,0,2000.0,4500.0,1,0.0522344747533372,0.05803830528148578,0.05160413707430406,0.05829851065037819,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0510,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,9,10412,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,600,750,train,meena bazaar,0,6000.0,25000.0,1,0.05762581636573185,0.07203227045716482,0.058178977944447596,0.07204441308960012,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0511,L0171,synthetic,Pantaloons,Jeans,Denim,L,Used,8,992,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,30,train,pantaloons,0,500.0,3000.0,1,0.03024193548387097,0.03024193548387097,0.029932418231668492,0.03127887583153019,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0512,L0120,synthetic,Vishal Mega Mart,Shirt,Cotton,L,Used,6,438,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,10,20,train,vishal mega mart,0,400.0,1000.0,1,0.0228310502283105,0.045662100456621,0.029003705828943727,0.0413570536397165,10,20,0,0,0.0,0.0,0,tier_split_tier1to4
