listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0573,L0205,synthetic,Rangriti,Kurta,Cotton,M,Like New,7,1648,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,70,80,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.044339938509676644,0.04972397903639979,70,80,0,0,0.0,0.0,0
L0574,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,Like New,1,25237,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,2800,3500,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.10958350528426718,0.1401872139306623,2800,3500,0,0,0.0,0.0,0
L0575,L0165,synthetic,Anouk,Saree,Silk,M,Like New,3,1914,Tier 2,0.06,0.07,0.9,1.0,1.1,1.05,120,140,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.06442515568625999,0.06981065998589411,120,130,0,10,0.0,0.07142857142857142,0
L0576,L0022,synthetic,Mufti,Shirt,Linen,L,Used,10,3106,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.0415190950889404,0.051523881402075936,130,160,0,0,0.0,0.0,0
L0578,L0225,synthetic,Flying Machine,Jeans,Denim,L,New,3,4949,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,350,400,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.06734327724484389,0.08183212120313373,350,400,0,0,0.0,0.0,0
L0580,L0333,synthetic,Libas,Kurta,Cotton,S,Like New,8,2745,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,140,180,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.049404970777247294,0.06463041177479224,140,180,0,0,0.0,0.0,0
L0581,L0110,synthetic,Easybuy,Shirt,Polyester,S,Used,11,731,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.02612524028481028,0.028048283637257785,20,20,0,0,0.0,0.0,0
L0582,L0232,synthetic,Neeru's,Lehenga,Silk,M,Like New,7,9941,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,750,900,train,neeru's,0,5000.0,18000.0,1,tier_split_tier1to4,0.07471284861760015,0.09014225065725548,750,900,0,0,0.0,0.0,0
L0583,L0364,synthetic,Flying Machine,Jeans,Denim,M,Like New,8,4997,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,250,300,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.050414017418610485,0.061151323828741715,250,300,0,0,0.0,0.0,0
L0585,L0122,synthetic,Libas,Kurta,Cotton,L,Used,4,1180,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,40,40,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.03232468777737809,0.036640253941724946,40,40,0,0,0.0,0.0,0
L0586,L0045,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,7,6443,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,400,500,train,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.06392711398435706,0.08025748029776673,400,500,0,0,0.0,0.0,0
L0588,L0283,synthetic,Max Fashion,Jeans,Denim,S,Like New,10,2238,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,90,110,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.0414486210331789,0.04843370633858081,90,110,0,0,0.0,0.0,0
L0589,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,New,2,31707,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3800,4900,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.11986920071057568,0.15454863678127997,3800,4900,0,0,0.0,0.0,0
L0590,L0146,synthetic,Nalli,Saree,Silk,S,Like New,2,7200,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,650,800,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.09282171971628533,0.11283563585843472,650,800,0,0,0.0,0.0,0
L0591,L0315,synthetic,Mufti,Shirt,Cotton,M,Like New,3,5199,Tier 4,0.09,0.11,0.9,1.0,1.0,1.0,400,500,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.07970012541811464,0.09807561240225351,400,500,0,0,0.0,0.0,0
L0593,L0296,synthetic,Raw Mango,Saree,Silk,M,Used,4,19850,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,1600,2000,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.07998628932590608,0.10109977545055836,1600,2000,0,0,0.0,0.0,0
L0594,L0280,synthetic,Zudio,Jeans,Denim,S,Like New,8,1471,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04084992456622074,0.04761576577279755,60,70,0,0,0.0,0.0,0
L0595,L0353,synthetic,Rangriti,Kurta,Cotton,L,New,3,1823,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,110,130,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.06039483959814777,0.07053416937453093,110,130,0,0,0.0,0.0,0
L0596,L0161,synthetic,Aurelia,Kurta,Cotton,S,Used,11,972,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,20,30,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.025517665884642205,0.03071005266623504,20,30,0,0,0.0,0.0,0
L0597,L0055,synthetic,Libas,Kurta,Silk,S,New,3,2014,Tier 2,0.06,0.07,1.0,1.0,1.0,1.05,130,150,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.06522733663091534,0.07434275932126527,130,150,0,0,0.0,0.0,0
L0599,L0296,synthetic,Raw Mango,Saree,Silk,M,Used,4,20291,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,1600,2100,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.0797010076076347,0.10206533361000887,1600,2100,0,0,0.0,0.0,0
L0600,L0255,synthetic,Sabyasachi,Saree,Silk,S,Used,11,28525,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1800,2300,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.062467521918992214,0.08010255778705345,1800,2300,0,0,0.0,0.0,0
L0601,L0025,synthetic,Flying Machine,Jeans,Denim,L,Used,5,1716,Tier 2,0.06,0.07,0.7,0.9,0.95,1.0,60,70,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.03594122094761429,0.04285090017977635,60,70,0,0,0.0,0.0,0
L0602,L0056,synthetic,Bewakoof,Top,Polyester,S,Used,6,590,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.03462874771144413,0.03577741310830178,20,20,0,0,0.0,0.0,0
L0604,L0320,synthetic,Diesel,Jeans,Denim,S,Like New,9,10420,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,650,800,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.06148224616815192,0.07614452884551169,650,800,0,0,0.0,0.0,0
L0606,L0071,synthetic,Vishal Mega Mart,Kurta,Cotton,L,Like New,9,822,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03644980449740656,0.044923398469510455,30,40,0,0,0.0,0.0,0
L0607,L0260,synthetic,Louis Vuitton,Jacket,Leather,XS,Used,5,30750,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2300,3000,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.07440560006035646,0.09687859466324007,2300,3000,0,0,0.0,0.0,0
L0608,L0214,synthetic,Bewakoof,Activewear,Polyester,S,New,5,2079,Tier 2,0.06,0.07,1.0,0.9,0.95,1.0,110,120,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.05252927343053636,0.05978126667731377,110,120,0,0,0.0,0.0,0
L0611,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Used,13,3724,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,130,170,train,brand factory,0,1500.0,3000.0,1,tier_split_tier1to4,0.03490790153067767,0.04505928847558493,130,170,0,0,0.0,0.0,0
L0612,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,New,3,28256,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3400,4400,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.12050779751339408,0.1554454703290874,3400,4400,0,0,0.0,0.0,0
L0613,L0273,synthetic,Fabindia,Kurta,Linen,L,Like New,10,7800,Tier 4,0.09,0.11,0.9,0.8,1.0,1.03,500,650,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.06457403762841599,0.08190282682739475,500,650,0,0,0.0,0.0,0
L0615,L0361,synthetic,Pantaloons,Top,Cotton,S,Like New,8,4581,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.05346770357303897,0.06594612583406267,250,300,0,0,0.0,0.0,0
L0616,L0203,synthetic,Easybuy,Shirt,Polyester,M,New,2,1777,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,110,120,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.06059678446143679,0.06926043328430354,110,120,0,0,0.0,0.0,0
L0617,L0336,synthetic,Pantaloons,Top,Cotton,M,Like New,9,4787,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.052714162708622225,0.06398034217528556,250,300,0,0,0.0,0.0,0
L0619,L0116,synthetic,Under Armour,Activewear,Polyester,M,New,1,6783,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,700,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.08642875106134204,0.10436078189525008,600,700,0,0,0.0,0.0,0
L0620,L0244,synthetic,Nike,Activewear,Polyester,M,Used,8,9576,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,450,550,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.04871498380764613,0.05908165349765588,450,550,0,0,0.0,0.0,0
L0621,L0046,synthetic,Calvin Klein,Jacket,Denim,M,Used,8,8601,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.05174534872293482,0.06382232857782491,450,550,0,0,0.0,0.0,0
L0622,L0090,synthetic,Zara,Dress,Linen,S,Like New,6,7887,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,600,750,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.07875292440385487,0.09630422227703604,600,750,0,0,0.0,0.0,0
L0625,L0170,synthetic,Indya,Jacket,Denim,S,Used,6,1431,Tier 2,0.06,0.07,0.7,0.9,1.05,1.0,60,70,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.04094570075771726,0.04677509434888641,60,70,0,0,0.0,0.0,0
L0626,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,8,5318,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,350,400,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.06491249546516677,0.07525854648565516,350,400,0,0,0.0,0.0,0
L0627,L0264,synthetic,Burberry,Jacket,Cotton,M,Like New,12,24177,Tier 5,0.11,0.14,0.9,0.7,1.05,1.0,1800,2200,train,burberry,1,40000.0,0.0,1,tier_split_tier5,0.07490153335114745,0.09192249347836223,1800,2200,0,0,0.0,0.0,0
L0629,L0006,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,10,134516,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,11700,14900,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.08674996195469288,0.11087528246571941,11700,14900,0,0,0.0,0.0,0
L0630,L0082,synthetic,Aurelia,Ethnic Wear,Cotton,M,Used,8,1491,Tier 2,0.06,0.07,0.7,0.8,1.1,1.0,60,60,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.037973081779618875,0.04119158892503753,60,60,0,0,0.0,0.0,0
L0632,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,12,10695,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,550,650,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.05218964396353374,0.06179776646531502,550,650,0,0,0.0,0.0,0
L0633,L0341,synthetic,Fabindia,Kurta,Linen,M,Used,5,9484,Tier 4,0.09,0.11,0.7,0.9,1.0,1.03,550,700,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.057983896164381314,0.07071668230111974,550,650,0,50,0.0,0.07142857142857142,0
L0634,L0271,synthetic,Nike,Activewear,Polyester,S,Like New,4,8648,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,600,750,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06955412181496652,0.08583061329561056,600,750,0,0,0.0,0.0,0
L0635,L0104,synthetic,AND,Dress,Cotton,M,Like New,4,5744,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,450,550,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.07772878733236413,0.09599197739781858,450,550,0,0,0.0,0.0,0
L0636,L0251,synthetic,Diesel,Jeans,Denim,M,Like New,9,9845,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,600,750,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.06192102732337517,0.0767016081473284,600,750,0,0,0.0,0.0,0
L0637,L0234,synthetic,AND,Dress,Linen,M,Like New,5,7905,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,600,750,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.0782223753635579,0.09543956557102568,600,750,0,0,0.0,0.0,0
L0639,L0036,synthetic,Jaypore,Saree,Silk,XL,Like New,4,8356,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,700,850,train,jaypore,0,1000.0,12000.0,1,tier_split_tier1to4,0.08365969465662154,0.10280344252549808,700,850,0,0,0.0,0.0,0
L0640,L0374,synthetic,Louis Vuitton,Jacket,Leather,M,New,2,39223,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4800,6100,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.1216448079342095,0.1549014342489175,4800,6100,0,0,0.0,0.0,0
L0641,L0350,synthetic,Prada,Dress,Silk,XS,Used,8,29217,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2000,2500,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06764700130348984,0.08494387794417081,2000,2500,0,0,0.0,0.0,0
L0642,L0202,synthetic,Zudio,Top,Cotton,M,Like New,8,1371,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,60,70,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.042940549487897474,0.049976097158510494,60,70,0,0,0.0,0.0,0
L0645,L0315,synthetic,Mufti,Shirt,Cotton,M,New,1,4491,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,300,400,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.06886228363976286,0.08822069499725882,300,400,0,0,0.0,0.0,0
L0646,L0361,synthetic,Pantaloons,Top,Cotton,M,Like New,8,4516,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.053782841733135425,0.06637153672203591,250,300,0,0,0.0,0.0,0
L0647,L0345,synthetic,Diesel,Jeans,Denim,M,New,2,13181,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,1100,1400,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.0854643229174255,0.10659693774549532,1100,1400,0,0,0.0,0.0,0
L0648,L0032,synthetic,Uniqlo,Jacket,Polyester,M,Like New,7,2337,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,110,120,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.047511072207470195,0.052036985976087434,110,120,0,0,0.0,0.0,0
L0649,L0025,synthetic,Flying Machine,Jeans,Denim,XL,Used,8,1639,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,60,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.031176415206548336,0.037853072299024224,50,60,0,0,0.0,0.0,0
L0650,L0276,synthetic,Easybuy,Shirt,Cotton,M,Like New,5,1610,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,90,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.049156063783329304,0.05624710682061469,80,90,0,0,0.0,0.0,0
L0651,L0030,synthetic,H&M,Dress,Cotton,S,Used,10,1040,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,30,40,train,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.02945133550936994,0.03513447654664497,30,40,0,0,0.0,0.0,0
L0652,L0170,synthetic,Indya,Jacket,Denim,S,Used,6,1146,Tier 1,0.05,0.06,0.7,0.9,1.05,1.0,40,50,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.033968801227441246,0.04177178203299455,40,50,0,0,0.0,0.0,0
L0653,L0194,synthetic,Highlander,Shirt,Cotton,M,Like New,5,836,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.037591396788158815,0.04880126821945704,30,40,0,0,0.0,0.0,0
L0654,L0112,synthetic,Zudio,Shirt,Cotton,M,New,5,380,Tier 1,0.05,0.06,1.0,0.9,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04887305484371314,0.05259963286904494,20,20,0,0,0.0,0.0,0
L0655,L0061,synthetic,Gucci,Jacket,Leather,M,Used,10,113460,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,7700,9800,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.06789850784998862,0.08638974588426154,7700,9800,0,0,0.0,0.0,0
L0656,L0123,synthetic,Sabyasachi,Lehenga,Silk,L,Used,12,52305,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,3300,4100,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.06290676902733998,0.07867296131110273,3300,4100,0,0,0.0,0.0,0
L0657,L0263,synthetic,Versace,Dress,Silk,XL,Like New,1,31176,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,3400,4300,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.10920850222507418,0.13818632709152256,3400,4300,0,0,0.0,0.0,0
L0658,L0161,synthetic,Aurelia,Kurta,Cotton,S,Like New,10,1169,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.03569897747202397,0.043353179295693496,40,50,0,0,0.0,0.0,0
L0659,L0300,synthetic,Prada,Dress,Silk,S,New,2,27056,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3300,4200,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.12096876345253599,0.15447053263701782,3300,4200,0,0,0.0,0.0,0
L0660,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,9,774,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,30,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.03830076067883382,0.040910146223257275,30,30,0,0,0.0,0.0,0
L0661,L0252,synthetic,Superdry,Jacket,Polyester,M,Used,9,9720,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,500,650,train,superdry,0,6000.0,15000.0,1,tier_split_tier1to4,0.05180141902607522,0.06609058415575936,500,650,0,0,0.0,0.0,0
L0663,L0004,synthetic,Gucci,Jacket,Leather,S,Used,5,55697,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,4300,5400,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.07670425364126544,0.09779350842627059,4300,5400,0,0,0.0,0.0,0
L0666,L0092,synthetic,Highlander,Top,Cotton,XL,New,1,551,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.05104210299543891,0.05782294262399068,30,30,0,0,0.0,0.0,0
L0668,L0116,synthetic,Under Armour,Activewear,Polyester,M,Used,7,7395,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,350,450,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.04899436693604241,0.06019505753219623,350,450,0,0,0.0,0.0,0
L0670,L0043,synthetic,Manish Malhotra,Ethnic Wear,Silk,M,Used,9,77554,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5500,7000,train,manish malhotra,0,30000.0,150000.0,1,tier_split_tier5,0.07093965819199237,0.09025742617569049,5500,7000,0,0,0.0,0.0,0
L0671,L0271,synthetic,Nike,Activewear,Polyester,M,Like New,5,10136,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,700,850,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06919642400097754,0.08456028925488968,700,850,0,0,0.0,0.0,0
L0672,L0144,synthetic,Soch,Ethnic Wear,Silk,XS,Like New,7,1761,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,90,100,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.05066059455502452,0.05690024012201693,90,100,0,0,0.0,0.0,0
L0673,L0301,synthetic,Easybuy,Top,Cotton,S,Used,8,1286,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,40,50,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.032477759876599024,0.03845733652569217,40,50,0,0,0.0,0.0,0
L0675,L0072,synthetic,Zudio,Shirt,Cotton,L,Like New,3,388,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04914432873152735,0.052552975001636235,20,20,0,0,0.0,0.0,0
L0677,L0231,synthetic,Nalli,Saree,Silk,L,New,1,9323,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,950,1200,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.10300307851940207,0.12722841523646777,950,1200,0,0,0.0,0.0,0
L0679,L0195,synthetic,Moda Rapido,Dress,Polyester,M,Used,10,1193,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.03230327660853098,0.033645637421516675,40,40,0,0,0.0,0.0,0
L0681,L0286,synthetic,Pantaloons,Top,Cotton,S,Like New,6,3349,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,190,250,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.0559935530362101,0.07531992395365368,190,250,0,0,0.0,0.0,0
L0684,L0142,synthetic,Louis Vuitton,Shirt,Linen,XS,Used,6,68913,Tier 5,0.11,0.14,0.7,0.9,1.0,1.03,4900,6300,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.07433356598108472,0.09442458313863436,5100,6500,200,200,0.04081632653061224,0.031746031746031744,0
L0685,L0254,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,4,20165,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2100,2600,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.10377041976564931,0.12983898924834822,2100,2600,0,0,0.0,0.0,0
L0686,L0171,synthetic,Pantaloons,Jeans,Denim,XL,Like New,13,1121,Tier 1,0.05,0.06,0.9,0.7,0.95,1.0,30,40,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.030514016242440448,0.038632324190898334,30,40,0,0,0.0,0.0,0
L0688,L0252,synthetic,Superdry,Jacket,Polyester,M,Like New,6,11555,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,900,1100,train,superdry,0,6000.0,15000.0,1,tier_split_tier1to4,0.07697359360261789,0.09460025027747505,900,1100,0,0,0.0,0.0,0
L0689,L0103,synthetic,Soch,Ethnic Wear,Cotton,XS,Used,11,946,Tier 1,0.05,0.06,0.7,0.7,1.1,1.0,30,30,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.02850169399108691,0.03449446002299836,30,30,0,0,0.0,0.0,0
L0690,L0363,synthetic,HRX,Activewear,Polyester,L,Like New,6,5869,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,400,500,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06793814381331453,0.08498363650552289,400,500,0,0,0.0,0.0,0
L0691,L0210,synthetic,Max Fashion,Jeans,Denim,M,Used,6,2056,Tier 2,0.06,0.07,0.7,0.9,0.95,1.0,70,90,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.0363231701853453,0.044082872674514835,70,90,0,0,0.0,0.0,0
L0693,L0185,synthetic,Reebok,Activewear,Polyester,L,Used,7,3004,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,110,140,train,reebok,0,2500.0,6000.0,1,tier_split_tier1to4,0.038088993117580044,0.04889349207804745,110,150,0,10,0.0,0.07142857142857142,0
L0695,L0205,synthetic,Rangriti,Kurta,Cotton,S,Used,10,1537,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,60,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.033251157440685665,0.039750592620629625,50,60,0,0,0.0,0.0,0
L0696,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,Used,6,28010,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2100,2700,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.07501430600318222,0.09614768223768765,2100,2700,0,0,0.0,0.0,0
L0697,L0013,synthetic,GAP,Jeans,Denim,L,Used,11,6837,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,300,350,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.04400870224303987,0.051629751749083325,300,350,0,0,0.0,0.0,0
L0698,L0073,synthetic,Under Armour,Activewear,Polyester,M,New,3,6550,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,550,700,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.08442423086717366,0.10595650131584876,550,700,0,0,0.0,0.0,0
L0699,L0154,synthetic,Manish Malhotra,Lehenga,Silk,M,Used,11,88741,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,5500,7000,train,manish malhotra,0,30000.0,150000.0,1,tier_split_tier5,0.06192717916115005,0.07891269426876786,5500,7000,0,0,0.0,0.0,0
L0700,L0125,synthetic,Max Fashion,Jeans,Denim,M,Like New,5,1079,Tier 1,0.05,0.06,0.9,0.9,0.95,1.0,40,50,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.03806387392787292,0.04762363241967737,40,50,0,0,0.0,0.0,0
L0701,L0095,synthetic,Neeru's,Ethnic Wear,Silk,M,Used,10,13317,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,800,950,train,neeru's,0,5000.0,18000.0,1,tier_split_tier1to4,0.05882550465982046,0.07018887663826814,800,950,0,0,0.0,0.0,0
L0702,L0220,synthetic,Anouk,Kurta,Cotton,M,Used,10,3790,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,150,190,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.03935309753557514,0.05038355113171343,150,190,0,0,0.0,0.0,0
